test_id,O3,PM10,PM2.5
zhiwuyuan_aq#7,108.84014285869277,127.60762372584738,47.843305024887705
zhiwuyuan_aq#8,107.10678633688528,133.23548785382195,44.31242502213342
zhiwuyuan_aq#9,106.21729878755667,140.3159841436812,42.27152665144914
zhiwuyuan_aq#10,104.22948988533867,143.27225582865108,41.43956941615698
zhiwuyuan_aq#11,103.28169261022356,143.12795511183552,40.566450829152686
zhiwuyuan_aq#12,101.12956814778697,147.67454712067777,39.773954041198046
zhiwuyuan_aq#13,97.00659148842486,146.7277807500898,38.73853967861434
zhiwuyuan_aq#14,91.49416281842267,147.57606296830008,37.128691232246716
zhiwuyuan_aq#15,87.94124058949869,134.0988397430758,35.158741902972444
zhiwuyuan_aq#16,84.24768595034337,120.47193770054548,32.85859792177529
zhiwuyuan_aq#17,79.48803749783569,116.77501223557702,30.921824267524965
zhiwuyuan_aq#18,67.24289392838993,114.65545461174423,29.43307192636541
zhiwuyuan_aq#19,59.092582044734606,110.92887055181973,28.765219973584838
zhiwuyuan_aq#20,55.31499095840633,114.2477523795045,28.80617934978325
zhiwuyuan_aq#21,56.448121866680275,108.35896630464491,28.438392599294296
zhiwuyuan_aq#22,58.27536032195548,111.42143923205258,30.092143908593464
zhiwuyuan_aq#23,63.486302653937535,113.08420344792069,30.74622053913362
zhiwuyuan_aq#24,77.11155663831636,125.1895245816321,29.541155013174954
zhiwuyuan_aq#25,88.1099716357117,150.3317916710105,26.985844771665445
zhiwuyuan_aq#26,90.75942593636888,176.39414949627613,24.437595700390375
zhiwuyuan_aq#27,94.29379662659834,191.49660707972757,22.78089752911598
zhiwuyuan_aq#28,103.8710402982031,194.96743440329095,21.48942139000247
zhiwuyuan_aq#29,106.46247713589689,173.5022963036627,20.58506811753897
zhiwuyuan_aq#30,104.23182522339526,129.09509083321248,19.914888261631535
zhiwuyuan_aq#31,102.50437009230299,110.87005285044474,19.530131512808424
zhiwuyuan_aq#32,103.89287567042926,103.59128260927962,19.24416209976504
zhiwuyuan_aq#33,107.6818074764774,106.74260413850497,18.969725208307437
zhiwuyuan_aq#34,111.62850142715983,111.50206036330925,18.650656723620358
zhiwuyuan_aq#35,115.0384226477148,115.75626054412601,18.544357851600708
zhiwuyuan_aq#36,109.85275104851236,124.2289476849414,18.73838370252328
zhiwuyuan_aq#37,100.8895299206816,136.24460435914975,19.08364334966987
zhiwuyuan_aq#38,92.47682226997107,143.2145537415097,19.41861737300188
zhiwuyuan_aq#39,90.11404616041223,143.90775017939322,19.74702692740098
zhiwuyuan_aq#40,87.32714968994128,135.4470170587881,20.04913160417925
zhiwuyuan_aq#41,83.74395340407956,124.43289269886476,19.90072831992343
zhiwuyuan_aq#42,71.5897948496886,117.9708959478129,19.60999397842483
zhiwuyuan_aq#43,63.194803998799095,107.02125394745079,19.11697679248985
zhiwuyuan_aq#44,61.58113121876633,101.33245162251208,18.452190050912495
zhiwuyuan_aq#45,62.68824857617923,85.26576272726267,17.393031037780865
zhiwuyuan_aq#46,63.752012425497966,81.51535157922767,17.927734842841737
zhiwuyuan_aq#47,64.77699072363255,88.99359436029779,18.447156630518915
fengtaihuayuan_aq#0,40.18182736459166,241.54297349436794,63.063415184454286
fengtaihuayuan_aq#1,61.0382239292173,251.523463044301,76.80367693353665
fengtaihuayuan_aq#2,77.9023686423217,254.94673893374096,87.04600135161793
fengtaihuayuan_aq#3,86.05891055751253,132.28304922238064,88.35667236306116
fengtaihuayuan_aq#4,109.79641821705152,114.7267468481822,83.99994587751274
fengtaihuayuan_aq#5,127.29448040458989,116.15854394402096,73.98200651558807
fengtaihuayuan_aq#6,126.27905792507663,113.95251997220883,66.48766422256996
fengtaihuayuan_aq#7,119.7887934626425,114.28801889175166,63.51854000197222
fengtaihuayuan_aq#8,109.4101175733754,148.11213780501834,62.13396309333784
fengtaihuayuan_aq#9,107.6744124821636,183.57476667658585,63.33311140146851
fengtaihuayuan_aq#10,105.09486999166505,221.22283109620463,73.64406259873329
fengtaihuayuan_aq#11,105.71145422172854,218.2096405752979,84.56551403146864
fengtaihuayuan_aq#12,100.64855358077837,223.52104032805593,90.38447949046147
fengtaihuayuan_aq#13,91.91844647058066,189.97353575827904,87.69887221450975
fengtaihuayuan_aq#14,89.58231736237514,144.22870355433906,75.63959081620105
fengtaihuayuan_aq#15,89.57229652778832,101.40483831312703,64.1113117770999
fengtaihuayuan_aq#16,86.97634017874881,108.9127605274635,49.42313699360958
fengtaihuayuan_aq#17,86.46134580953434,120.82661078481621,37.294490107765846
fengtaihuayuan_aq#18,65.99901504485199,119.763367379701,26.92746969541969
fengtaihuayuan_aq#19,41.437225352231415,178.76642065059144,21.527642522181484
fengtaihuayuan_aq#20,41.5949302457159,207.56973378096262,19.38306431430671
fengtaihuayuan_aq#21,45.96055409455477,204.49532719732267,18.119008160952735
fengtaihuayuan_aq#22,65.97822706871348,203.34218535487358,18.970808328960548
fengtaihuayuan_aq#23,68.22241928954755,150.68228661962806,20.39489054444798
fengtaihuayuan_aq#24,76.95307782014352,113.46336756194833,20.55991386529657
fengtaihuayuan_aq#25,80.3906529320429,113.12226886319728,19.6902877944103
fengtaihuayuan_aq#26,89.62461951419392,107.32097157825734,18.244426996714054
fengtaihuayuan_aq#27,92.66697083578612,102.4364182707794,17.245962340660302
fengtaihuayuan_aq#28,109.72984074335076,105.47343172498043,16.463677835125665
fengtaihuayuan_aq#29,108.86462054720448,100.88068630088338,15.816251171694377
fengtaihuayuan_aq#30,108.00615096141061,96.92071929735836,14.967253240575248
fengtaihuayuan_aq#31,103.58641718348976,87.89657810931786,14.791808084461907
fengtaihuayuan_aq#32,123.95521594033666,97.4406734692885,14.831021530029686
fengtaihuayuan_aq#33,122.0652382135208,108.98939592283622,15.265828386385074
fengtaihuayuan_aq#34,110.5768254344081,122.17922918873408,15.233273831662512
fengtaihuayuan_aq#35,106.18410670726291,154.18639816265127,15.241086648796175
fengtaihuayuan_aq#36,107.1623552074116,170.36452343860705,15.281271244833187
fengtaihuayuan_aq#37,100.21253505933709,199.60121642579549,15.256309329829902
fengtaihuayuan_aq#38,86.03298701739334,226.9405141506611,14.931017372925677
fengtaihuayuan_aq#39,84.62121930183265,218.95397797852286,14.730542632752776
fengtaihuayuan_aq#40,87.31989922500468,174.33841073133522,14.659351064494361
fengtaihuayuan_aq#41,86.17698390101336,108.28594822824493,14.952594908950635
fengtaihuayuan_aq#42,73.42736183487929,99.54756215027196,14.925816746318802
fengtaihuayuan_aq#43,60.77955928160358,98.18226021220322,14.947503474277005
fengtaihuayuan_aq#44,61.487378879171544,93.92993959817201,15.094157920849751
fengtaihuayuan_aq#45,62.107174550570036,84.64346112805636,14.436478233834585
fengtaihuayuan_aq#46,73.59735435730609,83.64351917913339,15.537393151876087
fengtaihuayuan_aq#47,75.87454143096012,84.19161675226498,16.60080470171068
yungang_aq#0,68.56676060033776,215.57140163807404,40.075857501768546
yungang_aq#1,106.71617062173095,245.39026200046393,40.606522600168105
yungang_aq#2,103.40815614344235,253.67297812808656,40.88604873821941
yungang_aq#3,112.70539855574594,241.89905105069224,39.84286853250952
yungang_aq#4,127.96780398566858,164.57556944503762,35.36610307153996
yungang_aq#5,142.49548101825042,108.61961154453746,31.16325383790038
yungang_aq#6,122.1493711177219,105.5761556059072,26.89350450196018
yungang_aq#7,119.36652088095384,87.00298916760201,23.89324107180708
yungang_aq#8,115.85277744540602,92.31179737842596,20.807129220957293
yungang_aq#9,113.38454635543998,88.4519732577988,19.417665261780613
yungang_aq#10,112.90097764790366,89.87690699869601,18.665006512917394
yungang_aq#11,112.14654971828364,95.94381823698251,17.637604872016794
yungang_aq#12,107.71263089511788,90.17094453037663,16.495759428983867
yungang_aq#13,120.12817293048676,88.91343150456315,15.61700106053826
yungang_aq#14,106.2640567561672,89.56047603219216,14.800311748764779
yungang_aq#15,100.96746761130487,85.325478479868,14.766277771361562
yungang_aq#16,99.60907643520149,94.4939186898071,14.749443424462832
yungang_aq#17,99.55801876719227,85.45738733817514,14.805491216929342
yungang_aq#18,98.74794581400273,84.49722684634462,14.74634427158811
yungang_aq#19,84.62664807188052,84.22937455950263,14.599689825015364
yungang_aq#20,72.20246748155645,81.56912325390874,14.621855707890271
yungang_aq#21,72.27752839608878,76.69389484386173,14.369040513034717
yungang_aq#22,76.77644295051324,77.26599266067143,15.429128857793804
yungang_aq#23,82.18876293189136,79.73379191627723,16.35729720102804
yungang_aq#24,94.5521084551625,99.70160354066053,16.188184723137386
yungang_aq#25,121.31585207762781,141.22904835346606,15.390170872518517
yungang_aq#26,129.1887320287983,200.19064193238506,14.567611892338299
yungang_aq#27,121.65110749152431,233.11370597327775,14.642303501801488
yungang_aq#28,117.44907745733238,221.6810541082883,14.930085845927874
yungang_aq#29,116.7160180799367,192.69441150847265,14.947733612406656
yungang_aq#30,110.55977783235596,88.62625432716997,15.119087155312556
yungang_aq#31,108.90491523598601,84.97651619643335,14.977675976602434
yungang_aq#32,110.98487129028604,89.2783414629356,14.972432708739811
yungang_aq#33,112.33225274619019,97.67797171238225,14.972432708739811
yungang_aq#34,115.04708898225972,101.17664823595197,15.11917393981233
yungang_aq#35,123.63708786598359,114.3590181334462,15.265828386385074
yungang_aq#36,114.34298251452755,127.69815271901048,15.371672641997693
yungang_aq#37,113.64031158921851,140.18993783280337,15.4428642102561
yungang_aq#38,113.69538293568213,147.83521318502517,15.428012475905701
yungang_aq#39,116.63666622395273,138.93870775230292,15.069416183260852
yungang_aq#40,109.26477441641146,103.94176108728333,14.880296232200243
yungang_aq#41,105.28162468942904,78.63394816930084,14.659351064494361
yungang_aq#42,100.57079597321386,82.49690300767224,14.81419609861546
yungang_aq#43,75.17112400991047,83.01652667056658,14.925816746318802
yungang_aq#44,73.3864340338843,84.10423253379223,14.947416689777233
yungang_aq#45,74.95870856064771,73.41863137726527,14.577889412544705
yungang_aq#46,74.29644033931515,74.19096975507637,15.51873246146858
yungang_aq#47,74.40002791998879,88.79091949965283,16.416958440507035
gucheng_aq#0,66.26121925239653,255.16903297891594,60.05011975721764
gucheng_aq#1,61.61146513505087,225.03151163079426,67.68974134411998
gucheng_aq#2,77.6836735529409,217.18051027635042,82.04616427623723
gucheng_aq#3,98.80631629330666,101.93790772779691,90.41551789659904
gucheng_aq#4,118.11053444780201,114.50830392063797,89.40938377974778
gucheng_aq#5,117.51424353903404,113.22354480069079,81.20890390945334
gucheng_aq#6,120.41799301333047,114.44466571286083,71.32892348832404
gucheng_aq#7,104.26543760777828,127.19053934085268,63.1072589602817
gucheng_aq#8,114.76101883639959,118.03276464160493,58.971234262349306
gucheng_aq#9,117.71225828963243,81.6522338202167,55.43571686614503
gucheng_aq#10,102.58313518414262,88.02368824103124,54.73653686452905
gucheng_aq#11,98.71231180056087,81.05698657671144,51.3593953904434
gucheng_aq#12,102.15270656425217,84.38696111815365,45.96922019268965
gucheng_aq#13,93.81359469248873,81.85071921803113,43.98327777754563
gucheng_aq#14,95.06291709918906,83.18981720697306,42.44007487963784
gucheng_aq#15,100.31502182215024,80.01007744335597,38.37534163476301
gucheng_aq#16,80.29238193197149,76.49823108047475,33.47229997509365
gucheng_aq#17,55.062602310916446,74.40593475721371,29.18392131098792
gucheng_aq#18,53.294825679736924,79.52271588522912,26.55927913229519
gucheng_aq#19,41.40294797370605,85.52336737116772,23.655024640510376
gucheng_aq#20,50.178583521088385,89.40320745974783,20.22149852650175
gucheng_aq#21,60.74338279816234,94.86012828704276,17.968629402472512
gucheng_aq#22,61.91489969014732,89.62104949142183,18.778110312990623
gucheng_aq#23,67.55450857198555,71.35799265080274,20.39744591046818
gucheng_aq#24,78.50558729102731,86.50391203464466,20.55991386529657
gucheng_aq#25,75.70420241053482,90.46569475328386,19.578571242069206
gucheng_aq#26,82.28583341947596,94.41744475445525,18.30408823619305
gucheng_aq#27,98.47597220382441,123.88532172725793,17.305623580139297
gucheng_aq#28,101.51184383080957,162.83507151287762,16.402947886159968
gucheng_aq#29,101.14062700940352,175.86372922923687,15.615632909126115
gucheng_aq#30,99.21649937936296,187.46522189947652,14.798943597352622
gucheng_aq#31,92.60405308421822,173.30783365836376,14.933219263172031
gucheng_aq#32,88.63658236916848,101.05029159079716,14.977675976602434
gucheng_aq#33,95.6430353047077,82.88340041374865,15.119087155312556
gucheng_aq#34,103.871236843878,80.41071790367562,15.265828386385074
gucheng_aq#35,116.41461299352876,87.30407890450543,15.371672641997693
gucheng_aq#36,111.3379571910924,86.69278438211808,15.4428642102561
gucheng_aq#37,95.44674543578198,99.62086132162455,15.4428642102561
gucheng_aq#38,91.72357758521933,126.22341504147931,15.29620976368336
gucheng_aq#39,103.88847237607636,139.5131411764427,15.226234914445776
gucheng_aq#40,86.0556223883679,153.02085621616487,14.922674952188334
gucheng_aq#41,77.36483986292835,154.1455428399919,14.730542632752776
gucheng_aq#42,62.319087658561216,139.03705778828348,14.947503474277005
gucheng_aq#43,49.11729461501971,84.61929132104133,15.094157920849751
gucheng_aq#44,49.137177584259426,86.44333227366577,14.955759110514576
gucheng_aq#45,62.164323950173184,73.19234212154201,14.289823787261843
gucheng_aq#46,63.84887325442679,71.7518610010058,15.40832744764239
gucheng_aq#47,65.46029183805813,89.25273566142408,16.416958440507035
fangshan_aq#0,55.765111113973006,173.23437859458372,42.830423906646224
fangshan_aq#1,86.51222365846306,201.36114499171308,42.32382402235114
fangshan_aq#2,95.20555210079645,200.9936824225689,38.59207814494695
fangshan_aq#3,106.58342674477355,193.8713692100317,33.93349885099381
fangshan_aq#4,124.90903095240975,180.1350632912735,29.25828859769969
fangshan_aq#5,135.82830049961524,124.0299863034092,26.683619828956832
fangshan_aq#6,114.6418980732218,112.32392429994286,23.997558697366514
fangshan_aq#7,105.1570319429401,110.6439030694532,20.775510531860093
fangshan_aq#8,123.02718736158943,116.99654480361944,19.417665261780613
fangshan_aq#9,117.01023689385835,131.28566259786052,18.661629319434702
fangshan_aq#10,111.2010214659591,163.50410057546313,17.66316466338095
fangshan_aq#11,108.79296628509047,184.30051682123346,16.578110446852538
fangshan_aq#12,111.00274947262669,200.13490810494187,15.641361700000521
fangshan_aq#13,101.31875095961622,196.07400385927224,14.800311748764779
fangshan_aq#14,91.66079219983052,174.32692804897795,14.766277771361562
fangshan_aq#15,90.68743028917133,126.55553334779259,14.749443424462832
fangshan_aq#16,103.77295531474181,140.1784706148937,14.805491216929342
fangshan_aq#17,107.99542996835012,137.24412796659334,14.952145663502089
fangshan_aq#18,62.580835625682994,144.27656973348434,14.74634427158811
fangshan_aq#19,54.534262322155804,175.88687153084163,14.599689825015364
fangshan_aq#20,56.774007995567075,177.76649925294032,14.621855707890271
fangshan_aq#21,58.547728856910894,174.25417252230235,14.369040513034717
fangshan_aq#22,54.271007214768645,169.1016545489293,15.429128857793804
fangshan_aq#23,69.31216424698258,118.37008905467371,16.35729720102804
fangshan_aq#24,82.19799808893076,110.9613254245435,16.188184723137386
fangshan_aq#25,96.43317103398856,112.33133610409755,15.390170872518517
fangshan_aq#26,96.5053319692091,112.57075455406626,14.567611892338299
fangshan_aq#27,107.35738603870388,111.80213147540559,14.642303501801488
fangshan_aq#28,108.21413407857249,106.66581446253055,14.798229029746233
fangshan_aq#29,104.00424918989407,102.46138553524233,14.947733612406656
fangshan_aq#30,96.53560876085773,98.75610471424318,15.119087155312556
fangshan_aq#31,95.60801881994256,101.2943552755112,14.977675976602434
fangshan_aq#32,100.12615040287687,96.06181357018544,14.972432708739811
fangshan_aq#33,105.69422674166938,92.42419013328646,14.972432708739811
fangshan_aq#34,109.1485834551948,101.93860873163945,15.11917393981233
fangshan_aq#35,120.17081807051431,92.7261456689985,15.265828386385074
fangshan_aq#36,116.73911047324663,92.00306833793951,15.371672641997693
fangshan_aq#37,107.07593302470646,94.00172173341477,15.4428642102561
fangshan_aq#38,89.68607011428342,90.35887184796614,15.428012475905701
fangshan_aq#39,90.644792064945,91.56704315066422,14.931017372925677
fangshan_aq#40,107.2060037292982,91.26918395843427,14.880296232200243
fangshan_aq#41,110.07624943960889,85.77550737002998,14.659351064494361
fangshan_aq#42,69.88689747627211,86.29123397332857,14.805853677878117
fangshan_aq#43,57.4392196689303,90.73967917843724,14.925816746318802
fangshan_aq#44,58.261925094705845,90.21605436674844,14.947416689777233
fangshan_aq#45,65.03510902334983,78.53020817550347,14.586231833282048
fangshan_aq#46,64.70005403199674,76.49408775615126,15.51873246146858
fangshan_aq#47,66.24351108286795,90.22010931321259,16.416958440507035
daxing_aq#0,42.05788750487292,230.14688275246485,46.05006502329399
daxing_aq#1,63.91286524065588,232.04385116182027,49.879634940883314
daxing_aq#2,58.28712289653369,243.62501040195139,56.39853411688103
daxing_aq#3,59.495647659036194,228.28598495282822,66.5226123855822
daxing_aq#4,88.78003135890395,138.89117984539214,80.79750239618528
daxing_aq#5,133.02445489262294,116.72697227915243,89.70824250534899
daxing_aq#6,122.16526680773524,114.57401567271718,90.21669487822786
daxing_aq#7,104.22568171964727,113.23743287112167,85.13322013631816
daxing_aq#8,100.97091132845648,120.11259829595765,74.27154577633665
daxing_aq#9,100.69533946747883,126.84816142810517,67.28676397291538
daxing_aq#10,99.84820585272529,163.06797779004154,63.050661518475714
daxing_aq#11,99.67043536837603,185.62112868768554,58.8539258089017
daxing_aq#12,91.99013765980432,222.7575291927172,53.17584724682413
daxing_aq#13,93.6831778763874,224.2975533457064,48.16118464928215
daxing_aq#14,96.85424225994574,224.62284824590193,44.59890124675022
daxing_aq#15,93.67051303386644,177.3978021507471,43.6005987787324
daxing_aq#16,89.72473664389061,132.06544986382102,42.96861261144708
daxing_aq#17,83.51295468028341,113.35716044427535,39.0852367700367
daxing_aq#18,65.48612238174572,120.6276053298432,34.106336833699814
daxing_aq#19,59.809437728770014,109.09551088931178,29.24940755474442
daxing_aq#20,59.21952189541652,102.14724931018104,26.452358976291908
daxing_aq#21,42.46693500580593,101.01838322666958,23.30643719294286
daxing_aq#22,46.991935669611465,102.98593389204973,22.164370050139034
daxing_aq#23,51.1125868483924,117.93666961431381,21.934242718093333
daxing_aq#24,70.78968315164008,145.47264323127968,20.54632572932469
daxing_aq#25,76.73247742706072,172.6369261654535,18.985355401277356
daxing_aq#26,74.47721949254453,207.3334236200094,17.271522132024458
daxing_aq#27,82.3493266822707,214.75989448978103,16.24612915497504
daxing_aq#28,90.97284827145796,215.98637496355676,15.480610857994247
daxing_aq#29,96.87892582792733,178.04892530932008,14.784091863002223
daxing_aq#30,104.00262193085548,107.79565877816236,14.791808084461907
daxing_aq#31,103.58177347500076,106.03294414563172,15.119087155312556
daxing_aq#32,99.66640027146843,97.16959408746406,14.977675976602434
daxing_aq#33,98.61240294157832,98.51567773378993,14.972432708739811
daxing_aq#34,106.7679412665331,101.56634103988304,15.11917393981233
daxing_aq#35,109.8599655639333,100.75223512034873,15.265828386385074
daxing_aq#36,75.1316626426812,100.1253253836663,15.371672641997693
daxing_aq#37,74.07440709433361,98.42636074405472,15.4428642102561
daxing_aq#38,94.73443406945675,99.9382680358132,15.428012475905701
daxing_aq#39,92.40678816151605,97.04563434579293,14.931017372925677
daxing_aq#40,84.16355615830825,98.07514841303797,14.880296232200243
daxing_aq#41,64.0941764204311,92.3086532191226,14.800762243204485
daxing_aq#42,52.70576858093078,96.01049802721197,14.947503474277005
daxing_aq#43,56.434273987471684,93.26652256788357,15.02527682843329
daxing_aq#44,55.85133119660926,91.59860506461848,15.011806902981084
daxing_aq#45,49.362455130087135,79.19325843110269,14.371573726492967
daxing_aq#46,50.91647928731452,71.37922671206097,15.348666208163392
daxing_aq#47,52.31228776575179,85.30373414968281,16.35729720102804
yizhuang_aq#0,39.89537145398056,129.57148328581488,34.89484003376039
yizhuang_aq#1,76.94625607463851,171.61576514141288,32.07584527926353
yizhuang_aq#2,74.60386489046856,221.5330510304912,28.49968252904631
yizhuang_aq#3,74.17106769884322,242.39929660838206,24.654810381322207
yizhuang_aq#4,92.30614730990499,226.44688874533327,20.782120816192297
yizhuang_aq#5,114.98784244481763,158.4180672912277,18.962260886261653
yizhuang_aq#6,108.02720021235444,91.57329353480434,17.52476585304577
yizhuang_aq#7,109.89142211544915,87.00786689499661,16.43971163651736
yizhuang_aq#8,103.57974204251556,86.4836710525955,15.795661732289393
yizhuang_aq#9,99.5414800464317,88.94061007486421,14.942324006112443
yizhuang_aq#10,98.62339346366203,93.08526112239555,14.908290028709226
yizhuang_aq#11,95.34592242907571,81.89826757660995,14.947503474277005
yizhuang_aq#12,96.94726647612198,89.97895559954836,15.011806902981084
yizhuang_aq#13,92.51937648085314,92.6892639615962,14.952145663502089
yizhuang_aq#14,87.44142149291119,95.11749317963651,14.749443424462832
yizhuang_aq#15,87.88375136299582,97.52822158805992,14.599689825015364
yizhuang_aq#16,88.72785678054636,81.39347497803297,14.74619243839912
yizhuang_aq#17,84.26569517785849,72.61814789209188,14.922203299306313
yizhuang_aq#18,62.08505596764054,67.31804494577266,14.89609787103558
yizhuang_aq#19,51.21349261385156,77.7436647380662,14.599689825015364
yizhuang_aq#20,50.95042943232378,75.54721446811931,14.74619243839912
yizhuang_aq#21,52.32722912264746,74.16246502581997,14.346874630159817
yizhuang_aq#22,58.84510506192062,62.75795817641393,15.459071221989584
yizhuang_aq#23,50.205074851539145,79.52184450269117,16.35729720102804
yizhuang_aq#24,70.65861893897436,107.47122755363945,15.947749671238915
yizhuang_aq#25,80.65030471936188,163.95445228668396,15.244648057627284
yizhuang_aq#26,83.32578297058156,224.32135222553612,14.567611892338299
yizhuang_aq#27,84.837877874874,237.840925514587,14.642303501801488
yizhuang_aq#28,90.0684439548062,231.36878568964877,14.798229029746233
yizhuang_aq#29,103.21231876317798,196.4985769873746,14.932881878056257
yizhuang_aq#30,103.90679219053143,93.96346271280237,15.119087155312556
yizhuang_aq#31,100.14716242770099,92.0037160575428,14.977675976602434
yizhuang_aq#32,96.88009071701819,87.898221525987,14.831021530029686
yizhuang_aq#33,95.45020668778326,94.48548488953001,14.972432708739811
yizhuang_aq#34,106.34559461644515,89.60533064686915,15.265828386385074
yizhuang_aq#35,104.51980157039361,95.25004639021327,15.371672641997693
yizhuang_aq#36,104.61697808461638,97.10786679057321,15.4428642102561
yizhuang_aq#37,99.99136609966031,103.16178607753142,15.4428642102561
yizhuang_aq#38,86.31268490364573,113.36823639360634,15.28135802933296
yizhuang_aq#39,84.0742496805698,133.6418619518521,15.069416183260852
yizhuang_aq#40,82.38657616237433,152.1185512009636,14.880296232200243
yizhuang_aq#41,80.18587454320134,154.7207379036061,14.800762243204485
yizhuang_aq#42,64.44512022736083,157.26819246100496,14.878622381860543
yizhuang_aq#43,53.491158605142495,138.81621730790422,15.011806902981084
yizhuang_aq#44,53.86588372090204,99.0346072578087,14.908908967135867
yizhuang_aq#45,56.239612480628374,82.73589191867032,14.43596393969682
yizhuang_aq#46,61.3119232706433,75.62699260949104,15.459071221989584
yizhuang_aq#47,55.40530746675371,87.42619135055239,16.35729720102804
tongzhou_aq#0,42.96201986881381,169.8374307920323,38.68338125739195
tongzhou_aq#1,69.25021721556905,230.9453373618284,39.09030516657915
tongzhou_aq#2,70.50112041673026,234.81271140651006,39.08745119315013
tongzhou_aq#3,78.45968837657246,246.80402174306286,36.10530606481303
tongzhou_aq#4,98.53042784976182,232.48695761948733,32.05257622107729
tongzhou_aq#5,108.64098698039267,130.62203169502155,27.721168194951698
tongzhou_aq#6,104.33116923955306,112.14108284603994,24.58477615331741
tongzhou_aq#7,105.8653651739479,94.3640910369872,20.90730436795951
tongzhou_aq#8,103.21101028065152,94.65762057022441,19.404354538159787
tongzhou_aq#9,99.35126701719018,94.84944447025003,18.661629319434702
tongzhou_aq#10,99.19010519013831,95.33112799501627,17.666541856863642
tongzhou_aq#11,100.36566474261556,90.82845187321665,16.509229354436076
tongzhou_aq#12,100.22757137220172,92.20313615724649,15.629812156638549
tongzhou_aq#13,92.6081002411327,94.66900460188236,14.800311748764779
tongzhou_aq#14,88.77190796100427,97.97053578006319,14.70188755815771
tongzhou_aq#15,82.15369446460633,98.66061667203586,14.74110100372549
tongzhou_aq#16,80.59868281425376,90.58947642716316,14.74634427158811
tongzhou_aq#17,80.75289677169162,82.57676165827945,14.952145663502089
tongzhou_aq#18,60.323635327522304,77.98540091091617,14.89609787103558
tongzhou_aq#19,38.058782136846766,78.26322692910047,14.74110100372549
tongzhou_aq#20,38.19351271084658,78.26157000406062,14.749443424462832
tongzhou_aq#21,41.87483207436971,64.73675901484042,14.376816994355591
tongzhou_aq#22,44.57039340912158,90.8175525018854,15.459071221989584
tongzhou_aq#23,54.171818120472224,106.94236211838732,16.35729720102804
tongzhou_aq#24,68.29664045931942,159.89232468769094,15.947749671238915
tongzhou_aq#25,77.7716539251516,215.2215875835893,15.244648057627284
tongzhou_aq#26,80.44528312705087,248.57349326115917,14.567611892338299
tongzhou_aq#27,88.58702443613109,236.70208220023156,14.59545335842278
tongzhou_aq#28,100.42341590146796,203.47555722540466,14.798229029746233
tongzhou_aq#29,102.5625780179708,99.9649211919415,14.776063146871332
tongzhou_aq#30,105.31881360379222,92.40635523496387,14.957580974389412
tongzhou_aq#31,105.49410678302009,91.01292270853504,14.977675976602434
tongzhou_aq#32,103.09657879700201,112.93608180545185,15.119087155312556
tongzhou_aq#33,109.6336434606854,117.72844027225872,15.119087155312556
tongzhou_aq#34,119.63184197860035,126.84753608400793,15.11917393981233
tongzhou_aq#35,112.960921971529,137.7931889260025,15.127429576049899
tongzhou_aq#36,108.21334764916277,126.33171060088102,15.265828386385074
tongzhou_aq#37,101.05410593673552,99.68837949367962,15.371672641997693
tongzhou_aq#38,93.62704093929018,96.5651461355463,15.403050560902416
tongzhou_aq#39,85.89869141254856,94.6294179397232,15.132794934385597
tongzhou_aq#40,86.11757788519554,93.4725637679842,15.01869504253542
tongzhou_aq#41,87.4688532232388,95.90096522547913,14.878622381860543
tongzhou_aq#42,67.26977508268524,96.9978877723355,14.865152456408337
tongzhou_aq#43,53.420807656022276,93.7703224443442,14.805491216929342
tongzhou_aq#44,57.98300360513914,92.37943902118276,14.805491216929342
tongzhou_aq#45,60.969325210278186,78.40132392158495,14.37991614723031
tongzhou_aq#46,60.66033360352506,66.2409444162109,15.459071221989584
tongzhou_aq#47,63.075673404871026,81.93026258602694,16.35729720102804
shunyi_aq#0,61.40296256776158,76.61104482506035,37.63122658845015
shunyi_aq#1,65.94542634387973,90.75007569019344,32.86610185720301
shunyi_aq#2,77.36722605414461,147.22492400449542,27.98193000141868
shunyi_aq#3,96.26011195223806,225.83449162351494,24.460541051577007
shunyi_aq#4,109.26726451058694,231.8132891676913,20.637099485232426
shunyi_aq#5,107.49640231910887,224.01608928451253,19.279189399747022
shunyi_aq#6,114.3724246728184,204.4819473863272,18.48932829699803
shunyi_aq#7,115.06354699358839,78.94747549592613,17.499206061681615
shunyi_aq#8,106.95259293537198,90.73056673107307,16.43136921578002
shunyi_aq#9,101.11952474569672,94.09730668123447,15.61227208681341
shunyi_aq#10,102.45317643845709,101.69926191045647,14.873442913695982
shunyi_aq#11,104.48177514003905,119.77884197740455,14.769891218374049
shunyi_aq#12,101.89273329032346,138.90825512396276,14.805491216929342
shunyi_aq#13,94.73144984478637,153.8873907946615,14.952145663502089
shunyi_aq#14,90.94905410750356,159.45777281396838,14.74634427158811
shunyi_aq#15,81.60273863118776,154.6078493015698,14.805491216929342
shunyi_aq#16,85.00266452329205,101.45427883150408,14.74634427158811
shunyi_aq#17,84.4015778496335,75.91790388218837,14.599689825015364
shunyi_aq#18,78.54318631142823,67.86872928531974,14.74619243839912
shunyi_aq#19,64.09533395511406,64.51986233287232,14.866155506839805
shunyi_aq#20,54.91239761026131,58.99252848192747,14.887755450298238
shunyi_aq#21,54.069642324569124,56.02957977808766,14.582618386269564
