,CO,CO_filled,NO2,NO2_filled,O3,O3_filled,PM10,PM10_filled,PM25,PM25_filled,PM25_filled_1_shift,PM25_filled_2_shift,PM25_filled_6h_median,PM25_filled_6h_std,PM25_filled_diff,PM25_filledshift1,SO2,SO2_filled,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,bad_weather,bad_weather_6hsum,day,dist,hour,humidity,humidity_1_shift,humidity_2_shift,humidity_6h_median,humidity_6h_std,humidity_diff,humidityshift1,latitude,longitude,month,pred,pressure,stationType_0,stationType_1,stationType_2,stationType_3,station_0,station_1,station_10,station_11,station_12,station_13,station_14,station_15,station_16,station_17,station_18,station_19,station_2,station_20,station_21,station_22,station_23,station_24,station_25,station_26,station_27,station_28,station_29,station_3,station_30,station_31,station_32,station_33,station_34,station_4,station_5,station_6,station_7,station_8,station_9,station_id,station_id_int,station_name,station_type_id,temperature,time,timestamp,w_end,weather,weather_fill,weekday,wind_speed,wind_speed_1_shift,wind_speed_2_shift,wind_speed_6h_median,wind_speed_6h_std,wind_speed_diff,wind_speedshift1,year
105,0.3,,31.0,,79.0,,116.0,,17.0,17.305302137129384,19.23437844803114,20.715060821722897,25.16914917660455,32.30437588084755,-1.4806823736917565,19.23437844803114,2.0,,30.0,30.0,30.0,0.0,1.0,1.0,0.44177525743076973,9.0,27.0,24.0,23.0,22.0,3.600000000000364,1.0,24.0,39.899,116.395,5.0,17.305302137129384,1008.4363,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,qianmen_aq,30,qianmen_aq,3,17.0,2018-05-01 09:00:00,2018-05-01 09:00:00,beijing_grid_303,CLOUDY,,1,5.24,-8.68,-13.03,-18.42,-22.337776666666496,-4.35,8.68,2018.0
105,0.6,,15.0,,102.0,,206.0,,40.0,15.559032400660415,16.25715202326799,17.311927194373432,19.82406441662893,14.797974826344054,-1.0547751711054403,16.25715202326799,3.0,,16.0,16.0,16.0,0.0,0.0,1.0,3.3859518495315863,9.0,43.0,31.0,31.0,30.5,1.3666666666697593,0.0,31.0,40.126999999999995,116.655,5.0,15.559032400660415,1010.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,shunyi_aq,16,shunyi_aq,1,20.1,2018-05-01 09:00:00,2018-05-01 09:00:00,shunyi_meo,Sunny/clear,,1,3.1,-1.7,-3.3,-3.75,-1.7456666666666618,-1.5999999999999999,1.7,2018.0
105,0.4,,14.0,,84.0,,108.0,,19.0,16.293458665385074,17.39685126394603,19.018015693143973,22.83765256731917,41.00789045673087,-1.6211644291979432,17.39685126394603,2.0,,1.0,1.0,1.0,0.0,1.0,1.0,1.6657617351889695,9.0,27.0,24.0,23.0,22.0,3.600000000000364,1.0,24.0,39.885999999999996,116.40700000000001,5.0,16.293458665385074,1008.4363,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,tiantan_aq,1,tiantan_aq,0,17.0,2018-05-01 09:00:00,2018-05-01 09:00:00,beijing_grid_303,CLOUDY,,1,5.24,-8.68,-13.03,-18.42,-22.337776666666496,-4.35,8.68,2018.0
105,0.4,,10.0,,95.0,,204.0,,27.0,17.42354977908814,19.23437844803114,20.715060821722897,25.211914216703832,34.95422962725859,-1.4806823736917565,19.23437844803114,2.0,,15.0,15.0,15.0,-1.0,-2.0,1.0,3.5256752247871255,9.0,34.0,32.0,28.0,27.0,7.500000000005457,4.0,32.0,39.885999999999996,116.663,5.0,17.42354977908814,1011.2587,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,tongzhou_aq,15,tongzhou_aq,1,17.0,2018-05-01 09:00:00,2018-05-01 09:00:00,beijing_grid_366,RAIN,,1,5.94,-7.79,-11.87,-17.439999999999998,-27.758626666666594,-4.079999999999999,7.79,2018.0
105,0.3,,24.0,,82.0,,167.0,,32.0,46.12175977502913,46.56062808514705,47.5514988205177,49.2301278081765,3.198880623098551,-0.990870735370649,46.56062808514705,4.0,,6.0,6.0,6.0,0.0,0.0,1.0,0.30374293685849574,9.0,37.0,31.0,28.0,26.0,7.499999999984341,3.0,31.0,39.986999999999995,116.287,5.0,46.12175977502913,1009.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,wanliu_aq,6,wanliu_aq,0,20.2,2018-05-01 09:00:00,2018-05-01 09:00:00,hadian_meo,Sunny/clear,,1,0.9,-1.3,-3.0,-2.6,-0.3736666666666618,-1.7,1.3,2018.0
105,0.4,,17.0,,81.0,,129.0,,14.0,76.59019138799981,87.44050808703366,96.35058799564547,96.94050436079203,23.89215139470815,-8.910079908611806,87.44050808703366,2.0,,3.0,3.0,3.0,0.0,1.0,1.0,4.777265692603123,9.0,27.0,24.0,23.0,22.0,3.600000000000364,1.0,24.0,39.878,116.352,5.0,76.59019138799981,1008.4363,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,wanshouxigong_aq,3,wanshouxigong_aq,0,17.0,2018-05-01 09:00:00,2018-05-01 09:00:00,beijing_grid_303,CLOUDY,,1,5.24,-8.68,-13.03,-18.42,-22.337776666666496,-4.35,8.68,2018.0
105,0.4,,40.0,,67.0,,175.0,,72.0,24.790642282524683,27.597857225837156,32.198324576801916,40.051104641855765,104.34908510690443,-4.60046735096476,27.597857225837156,2.0,,32.0,32.0,32.0,0.0,0.0,1.0,6.189518646239058,9.0,37.0,31.0,28.0,26.0,7.499999999984341,3.0,31.0,39.954,116.34899999999999,5.0,24.790642282524683,1009.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,xizhimenbei_aq,32,xizhimenbei_aq,3,20.2,2018-05-01 09:00:00,2018-05-01 09:00:00,hadian_meo,Sunny/clear,,1,0.9,-1.3,-3.0,-2.6,-0.3736666666666618,-1.7,1.3,2018.0
105,0.2,,9.0,,96.0,,122.0,,31.0,56.52402123959284,59.85590209227114,63.656604680394196,76.42548888775782,178.30234178206229,-3.800702588123059,59.85590209227114,2.0,,22.0,22.0,22.0,0.0,0.0,1.0,0.4749035242445815,9.0,33.0,31.0,28.0,27.5,13.366666666669891,3.0,31.0,40.453,115.97200000000001,5.0,56.52402123959284,958.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,yanqin_aq,22,yanqin_aq,1,16.8,2018-05-01 09:00:00,2018-05-01 09:00:00,yanqing_meo,Sunny/clear,,1,3.0,-1.9,-2.8,-2.3499999999999996,-0.9786666666666616,-0.8999999999999999,1.9,2018.0
105,0.4,,8.0,,89.0,,164.0,,19.0,15.012383877877511,15.71111298883439,16.290984969483212,18.039819577171713,10.142658711984037,-0.5798719806488215,15.71111298883439,2.0,,14.0,14.0,14.0,-1.0,0.0,1.0,0.7564796974825206,9.0,33.0,29.0,26.0,24.5,9.099999999996331,3.0,29.0,39.795,116.506,5.0,15.012383877877511,1010.2589999999999,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,yizhuang_aq,14,yizhuang_aq,1,19.0,2018-05-01 09:00:00,2018-05-01 09:00:00,beijing_grid_323,RAIN,,1,4.73,-8.84,-14.05,-19.965,-32.30719999999986,-5.210000000000001,8.84,2018.0
105,0.4,,32.0,,99.0,,128.0,,17.0,88.58554712445068,96.9837721882987,98.80163496040181,94.40427106106182,147.20132641845728,-1.817862772103112,96.9837721882987,4.0,,31.0,31.0,31.0,0.0,1.0,1.0,2.7137471279609118,9.0,27.0,24.0,23.0,22.0,3.600000000000364,1.0,24.0,39.876,116.39399999999999,5.0,88.58554712445068,1008.4363,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,yongdingmennei_aq,31,yongdingmennei_aq,3,17.0,2018-05-01 09:00:00,2018-05-01 09:00:00,beijing_grid_303,CLOUDY,,1,5.24,-8.68,-13.03,-18.42,-22.337776666666496,-4.35,8.68,2018.0
105,1.0,,24.0,,85.0,,373.0,,137.0,14.947903515239906,15.713586684736253,16.317683484625324,17.977622920898824,10.179174305441098,-0.6040967998890707,15.713586684736253,3.0,,27.0,27.0,27.0,-1.0,0.0,1.0,1.975001165945047,9.0,38.0,34.0,30.0,28.0,15.066666666666439,4.0,34.0,39.711999999999996,116.78299999999999,5.0,14.947903515239906,1012.1623,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,yongledian_aq,27,yongledian_aq,2,17.0,2018-05-01 09:00:00,2018-05-01 09:00:00,beijing_grid_385,RAIN,,1,8.36,-9.87,-12.07,-15.485,-12.052576666666857,-2.200000000000001,9.87,2018.0
105,0.3,,11.0,,88.0,,326.0,,39.0,79.03666591526432,90.19882009372054,97.8760620071694,94.09182936856865,78.41799038194195,-7.677241913448853,90.19882009372054,2.0,,28.0,28.0,28.0,-1.0,0.0,1.0,2.220504628712349,9.0,40.0,34.0,28.0,24.5,28.96666666666489,6.0,34.0,39.52,116.3,5.0,79.03666591526432,1011.3643,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,yufa_aq,28,yufa_aq,2,17.0,2018-05-01 09:00:00,2018-05-01 09:00:00,beijing_grid_278,RAIN,,1,9.85,-11.33,-15.26,-22.1,-33.011799999999894,-3.9299999999999997,11.33,2018.0
105,0.3,,15.0,,81.0,,120.0,,8.0,20.07817923745686,21.475044362831063,25.013528929551583,30.182408229132555,54.66629817236593,-3.53848456672052,21.475044362831063,2.0,,10.0,10.0,10.0,-1.0,-2.0,1.0,4.755580821092359,9.0,32.0,29.0,24.0,21.5,13.099999999995498,5.0,29.0,39.824,116.146,5.0,20.07817923745686,995.7234,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,yungang_aq,10,yungang_aq,0,17.0,2018-05-01 09:00:00,2018-05-01 09:00:00,beijing_grid_239,RAIN,,1,1.15,-4.69,-11.09,-17.945,-37.52250666666656,-6.3999999999999995,4.69,2018.0
106,0.4,,21.0,,80.0,,79.0,,25.0,105.12687255775428,105.23288176158985,102.62370522137513,99.19279371036714,33.050038817013714,2.609176540214719,105.23288176158985,2.0,,4.0,4.0,4.0,-1.0,-3.0,1.0,2.01497623391867,10.0,39.0,25.0,24.0,22.0,3.4666666666654136,1.0,25.0,39.982,116.397,5.0,105.12687255775428,1008.3354,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,aotizhongxin_aq,4,aotizhongxin_aq,0,20.0,2018-05-01 10:00:00,2018-05-01 10:00:00,beijing_grid_304,RAIN,,1,3.11,-6.02,-8.88,-14.379999999999999,-25.336746666666844,-2.860000000000001,6.02,2018.0
106,0.3,,23.0,,78.0,,124.0,,30.0,61.438477487179355,64.10284158365583,67.56124614517292,78.43730482029864,182.32600617301227,-3.458404561517085,64.10284158365583,2.0,,24.0,24.0,24.0,0.0,-2.0,1.0,4.017832594225799,10.0,54.0,43.0,37.0,27.5,65.46666666666648,6.0,43.0,40.365,115.988,5.0,61.438477487179355,945.6235,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,badaling_aq,24,badaling_aq,2,17.0,2018-05-01 10:00:00,2018-05-01 10:00:00,beijing_grid_224,CLOUDY,,1,5.66,-8.24,-7.06,-6.31,-3.132946666666863,1.1800000000000006,8.24,2018.0
106,0.3,,19.0,,78.0,,149.0,,22.0,93.7094867467192,105.04733059343818,107.22755897206302,102.37547906987199,48.22938324704696,-2.1802283786248466,105.04733059343818,2.0,,7.0,7.0,7.0,-1.0,-3.0,1.0,2.47965918068993,10.0,40.0,29.0,26.0,22.5,10.266666666671332,3.0,29.0,40.09,116.17399999999999,5.0,93.7094867467192,993.5716,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,beibuxinqu_aq,7,beibuxinqu_aq,0,19.0,2018-05-01 10:00:00,2018-05-01 10:00:00,beijing_grid_263,RAIN,,1,3.61,-6.95,-8.5,-12.125,-10.74197666666667,-1.5499999999999998,6.95,2018.0
106,0.1,,26.0,,67.0,,103.0,,23.0,82.93383029265674,91.27653127782445,95.82548734101373,92.53831052463505,59.901589482424754,-4.54895606318928,91.27653127782445,2.0,,13.0,13.0,13.0,-1.0,-2.0,1.0,2.0277467407226735,10.0,51.0,34.0,30.0,24.0,33.06666666666296,4.0,34.0,39.718,116.404,5.0,82.93383029265674,1011.6036,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,daxing_aq,13,daxing_aq,1,16.0,2018-05-01 10:00:00,2018-05-01 10:00:00,beijing_grid_301,RAIN,,1,4.83,-4.43,-8.81,-16.57,-56.158120000000125,-4.380000000000001,4.43,2018.0
106,0.2,,12.0,,87.0,,63.0,,40.0,53.79248973381643,57.664299140284804,60.84697135963117,67.87913124386523,161.90480798341213,-3.1826722193463652,57.664299140284804,4.0,,23.0,23.0,23.0,-1.0,-3.0,1.0,1.9185277975484585,10.0,44.0,35.0,29.0,25.5,21.766666666666847,6.0,35.0,40.292,116.22,5.0,53.79248973381643,976.1842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,dingling_aq,23,dingling_aq,2,19.0,2018-05-01 10:00:00,2018-05-01 10:00:00,beijing_grid_265,RAIN,,1,4.36,-7.76,-8.84,-10.059999999999999,-2.0150700000001587,-1.08,7.76,2018.0
106,0.2,,8.0,,77.0,,57.0,,22.0,14.912678205509172,14.882717326348118,14.843648537549731,14.863182931948923,0.3698532290769775,0.03906878879838693,14.882717326348118,2.0,,26.0,26.0,26.0,-1.0,-2.0,1.0,1.705383169474235,10.0,50.0,38.0,35.0,33.0,5.366666666665169,3.0,38.0,40.1,117.12,5.0,14.912678205509172,997.1458,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,donggaocun_aq,26,donggaocun_aq,2,16.0,2018-05-01 10:00:00,2018-05-01 10:00:00,beijing_grid_452,RAIN,,1,7.55,-9.57,-8.33,-9.215,-3.2118666666667863,1.2400000000000002,9.57,2018.0
106,0.3,,21.0,,78.0,,90.0,,29.0,69.25189156961657,76.59019138799981,87.44050808703366,96.45220514189549,79.32955404097497,-10.850316699033854,76.59019138799981,2.0,,0.0,0.0,0.0,0.0,0.0,1.0,3.5328170682068603,10.0,43.0,27.0,24.0,22.0,7.500000000000313,3.0,27.0,39.929,116.417,5.0,69.25189156961657,1010.0235,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,dongsi_aq,0,dongsi_aq,0,17.0,2018-05-01 10:00:00,2018-05-01 10:00:00,beijing_grid_303,CLOUDY,,1,3.75,-5.24,-8.68,-15.165,-37.05225666666662,-3.4399999999999995,5.24,2018.0
106,0.5,,49.0,,54.0,,93.0,,25.0,77.37399832453777,87.20947004011906,94.93598585121205,93.31750147501327,30.481741124448167,-7.726515811092995,87.20947004011906,2.0,,34.0,34.0,34.0,0.0,0.0,1.0,2.1376681396649313,10.0,45.0,44.0,38.0,30.0,44.39999999999405,6.0,44.0,39.939,116.48299999999999,5.0,77.37399832453777,1010.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,dongsihuan_aq,34,dongsihuan_aq,3,18.9,2018-05-01 10:00:00,2018-05-01 10:00:00,chaoyang_meo,Sunny/clear,,1,1.3,-1.6,-1.0,-3.6,-2.1759999999999984,0.6000000000000001,1.6,2018.0
106,0.4,,34.0,,66.0,,113.0,,17.0,15.713586684736253,16.41170630734383,17.39685126394603,20.12786498920663,22.179761058402583,-0.9851449566021984,16.41170630734383,2.0,,12.0,12.0,12.0,0.0,-2.0,1.0,5.592239242667957,10.0,48.0,34.0,29.0,22.5,36.666666666669336,5.0,34.0,39.742,116.13600000000001,5.0,15.713586684736253,1004.6038,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,fangshan_aq,12,fangshan_aq,1,15.0,2018-05-01 10:00:00,2018-05-01 10:00:00,beijing_grid_238,CLOUDY,,1,2.79,-3.13,-4.88,-14.81,-60.4992566666667,-1.75,3.13,2018.0
106,0.4,,31.0,,65.0,,138.0,,20.0,102.64364673332,104.81142852197327,102.78303339901784,92.95909329985258,177.0171549568115,2.0283951229554305,104.81142852197327,2.0,,9.0,9.0,9.0,0.0,0.0,1.0,2.9962851777823944,10.0,61.0,40.0,33.0,28.5,37.8666666666644,7.0,40.0,39.863,116.279,5.0,102.64364673332,1008.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,fengtaihuayuan_aq,9,fengtaihuayuan_aq,0,16.9,2018-05-01 10:00:00,2018-05-01 10:00:00,fengtai_meo,Sunny/clear,,1,1.9,-2.2,-4.2,-3.75,-0.553666666666655,-2.0,2.2,2018.0
106,0.3,,24.0,,75.0,,121.0,,28.0,88.8570603973489,97.32836913331062,100.45215491226473,97.05498188121038,68.64091824136761,-3.1237857789541152,97.32836913331062,2.0,,2.0,2.0,2.0,0.0,-1.0,1.0,4.635415799187261,10.0,41.0,27.0,24.0,21.5,8.566666666667667,3.0,27.0,39.929,116.339,5.0,88.8570603973489,1007.9672,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,guanyuan_aq,2,guanyuan_aq,0,20.0,2018-05-01 10:00:00,2018-05-01 10:00:00,beijing_grid_282,CLOUDY,,1,3.15,-4.93,-8.42,-14.98,-36.57915000000008,-3.49,4.93,2018.0
106,0.3,,21.0,,74.0,,151.0,,32.0,80.83384719867385,91.47517958463199,98.32948086582974,97.03831934010816,11.77943231511519,-6.854301281197749,91.47517958463199,2.0,,11.0,11.0,11.0,0.0,-2.0,1.0,2.0707943483570737,10.0,42.0,27.0,25.0,21.0,10.166666666668196,2.0,27.0,39.914,116.184,5.0,80.83384719867385,1003.4997,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,gucheng_aq,11,gucheng_aq,0,20.0,2018-05-01 10:00:00,2018-05-01 10:00:00,beijing_grid_261,CLOUDY,,1,3.04,-4.26,-7.2,-14.655000000000001,-38.42469666666668,-2.9400000000000004,4.26,2018.0
106,0.4,,5.0,,96.0,,160.0,,16.0,14.622817543464937,14.749343581936674,14.894136235918754,15.791517801408022,1.8433781536410532,-0.14479265398207986,14.749343581936674,2.0,,20.0,20.0,20.0,0.0,0.0,1.0,3.307777112207839,10.0,37.0,31.0,32.0,29.5,2.166666666668852,-1.0,31.0,40.328,116.62799999999999,5.0,14.622817543464937,1005.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,huairou_aq,20,huairou_aq,1,20.2,2018-05-01 10:00:00,2018-05-01 10:00:00,huairou_meo,Sunny/clear,,1,2.7,-3.9,-1.7,-3.6,-0.8519999999999801,2.2,3.9,2018.0
106,0.3,,9.0,,68.0,,66.0,,24.0,91.38931590261919,99.07616139045244,99.85994627811209,96.7026680900736,72.66665855208822,-0.7837848876596496,99.07616139045244,2.0,,29.0,29.0,29.0,0.0,-1.0,1.0,2.2205352834159786,10.0,56.0,39.0,34.0,24.0,71.10000000000258,5.0,39.0,39.58,116.0,5.0,91.38931590261919,1005.2809,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,liulihe_aq,29,liulihe_aq,2,16.0,2018-05-01 10:00:00,2018-05-01 10:00:00,beijing_grid_216,CLOUDY,,1,7.06,-5.7,-6.32,-16.33,-61.32838666666684,-0.6200000000000001,5.7,2018.0
106,0.3,,24.0,,87.0,,125.0,,17.0,15.704258623994983,16.41170630734383,17.42354977908814,19.781284979188655,15.521207338395758,-1.01184347174431,16.41170630734383,2.0,,18.0,18.0,18.0,-1.0,-3.0,1.0,4.140125611270982,10.0,46.0,32.0,28.0,24.0,18.800000000004655,4.0,32.0,39.937,116.10600000000001,5.0,15.704258623994983,990.2967,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,mentougou_aq,18,mentougou_aq,1,18.0,2018-05-01 10:00:00,2018-05-01 10:00:00,beijing_grid_240,RAIN,,1,2.6,-2.31,-6.24,-12.415,-35.33148000000004,-3.93,2.31,2018.0
106,0.3,,27.0,,87.0,,61.0,,9.0,14.703858993805136,15.527815776479967,16.0184863138069,17.96584372945002,11.955225906967872,-0.4906705373269329,15.527815776479967,2.0,,21.0,21.0,21.0,0.0,0.0,1.0,2.855926618602037,10.0,43.0,31.0,44.0,33.0,24.26666666666311,-13.0,31.0,40.37,116.83200000000001,5.0,14.703858993805136,1005.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,miyun_aq,21,miyun_aq,1,19.4,2018-05-01 10:00:00,2018-05-01 10:00:00,miyun_meo,Sunny/clear,,1,2.5,-1.6,-0.3,-2.35,-1.141666666666659,1.3,1.6,2018.0
106,0.2,,6.0,,93.0,,79.0,,14.0,14.698985284195876,14.843777938177956,15.473495007620087,16.504080832233665,5.063575336511117,-0.6297170694421315,14.843777938177956,2.0,,25.0,25.0,25.0,0.0,-2.0,1.0,0.9390410760207668,10.0,43.0,35.0,31.0,31.5,4.399999999998069,4.0,35.0,40.499,116.911,5.0,14.698985284195876,980.7891,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,miyunshuiku_aq,25,miyunshuiku_aq,2,21.0,2018-05-01 10:00:00,2018-05-01 10:00:00,beijing_grid_414,CLOUDY,,1,3.4,-5.86,-8.71,-13.58,-27.233399999999857,-2.8500000000000005,5.86,2018.0
106,0.4,,56.0,,48.0,,107.0,,,60.81358383172433,64.00948017290898,70.64423501086553,86.55834309578495,225.90326904997633,-6.6347548379565495,64.00948017290898,2.0,,33.0,33.0,33.0,0.0,0.0,1.0,5.600091348749994,10.0,43.0,27.0,24.0,22.0,7.500000000000313,3.0,27.0,39.856,116.368,5.0,60.81358383172433,1010.0235,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,0,nansanhuan_aq,33,nansanhuan_aq,3,17.0,2018-05-01 10:00:00,2018-05-01 10:00:00,beijing_grid_303,CLOUDY,,1,3.75,-5.24,-8.68,-15.165,-37.05225666666662,-3.4399999999999995,5.24,2018.0
106,0.4,,26.0,,70.0,,83.0,,22.0,96.97644113416449,80.67231038412797,67.65491049547106,56.719998248890064,151.54375255230133,13.017399888656911,80.67231038412797,2.0,,5.0,5.0,5.0,0.0,0.0,1.0,3.8145653943195272,10.0,45.0,44.0,38.0,30.0,44.39999999999405,6.0,44.0,39.937,116.461,5.0,96.97644113416449,1010.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,nongzhanguan_aq,5,nongzhanguan_aq,0,18.9,2018-05-01 10:00:00,2018-05-01 10:00:00,chaoyang_meo,Sunny/clear,,1,1.3,-1.6,-1.0,-3.6,-2.1759999999999984,0.6000000000000001,1.6,2018.0
106,,,,,67.0,,158.0,,16.0,52.52374386315861,54.51669074069773,55.28496585864536,59.39956087885645,58.17419126061479,-0.7682751179476242,54.51669074069773,2.0,,17.0,17.0,17.0,0.0,0.0,1.0,1.711654288777645,10.0,39.0,38.0,29.0,26.0,31.466666666668676,9.0,38.0,40.217,116.23,5.0,52.52374386315861,1005.9,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,pingchang_aq,17,pingchang_aq,1,18.8,2018-05-01 10:00:00,2018-05-01 10:00:00,pingchang_meo,Sunny/clear,,1,3.2,-1.8,-3.8,-2.0,-0.9736666666666723,-1.9999999999999998,1.8,2018.0
106,0.4,,12.0,,80.0,,78.0,,16.0,14.962015727672428,14.962015727672428,14.850064696948678,14.840116338343837,0.05161786809332365,0.11195103072375012,14.962015727672428,2.0,,19.0,19.0,19.0,0.0,0.0,1.0,3.3039647928895244,10.0,67.0,73.0,55.0,33.0,297.20000000000226,18.0,73.0,40.143,117.1,5.0,14.962015727672428,1011.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,pinggu_aq,19,pinggu_aq,1,16.6,2018-05-01 10:00:00,2018-05-01 10:00:00,pinggu_meo,Sunny/clear,,1,3.0,-2.6,-3.4,-3.1500000000000004,-0.25066666666666754,-0.7999999999999998,2.6,2018.0
106,0.4,,40.0,,67.0,,140.0,,25.0,16.41170630734383,17.305302137129384,19.23437844803114,22.257114047433497,22.092671718135158,-1.9290763109017561,17.305302137129384,2.0,,30.0,30.0,30.0,0.0,0.0,1.0,0.44177525743076973,10.0,43.0,27.0,24.0,22.0,7.500000000000313,3.0,27.0,39.899,116.395,5.0,16.41170630734383,1010.0235,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,qianmen_aq,30,qianmen_aq,3,17.0,2018-05-01 10:00:00,2018-05-01 10:00:00,beijing_grid_303,CLOUDY,,1,3.75,-5.24,-8.68,-15.165,-37.05225666666662,-3.4399999999999995,5.24,2018.0
